filename	onset	offset	event_label
796.wav	1.8424274914556036	2.37612363658032	scream
796.wav	3.7468723977098426	4.15199711426313	crash
796.wav	4.87756805643475	5.548381058614114	Help
796.wav	6.751879884796811	7.228773308833092	scream
797.wav	2.539564635632228	3.5093378782626137	crash
797.wav	2.79099658275452	3.856710868468806	crash
797.wav	4.660108239516219	5.402353373983928	crash
797.wav	4.761133824071841	7.152199583709029	crash
797.wav	7.966079013688795	8.818357144473135	Help
798.wav	2.6216134192769447	3.010865119957217	scream
798.wav	4.987167106263662	5.325919940730782	scream
798.wav	7.0377160751367684	7.832092492370329	crash
799.wav	2.656405590369688	4.145929399893498	crash
8.wav	3.460909441918446	3.8739933421452033	crash
8.wav	3.9112294070626836	7.26224981522595	Help
8.wav	4.800144943939073	5.072707302215717	scream
8.wav	6.106565088156818	9.986226134318553	Help
80.wav	4.611465562349742	5.000717263030014	scream
80.wav	6.059190384972595	8.93953830440339	Help
80.wav	8.394395280501893	9.225415688665159	scream
800.wav	3.794437749476494	4.38545017903986	tire
800.wav	4.488260045045012	5.91702756441552	Help
801.wav	4.880609240836292	8.050609240836291	Help
801.wav	5.9796161934044445	6.440364492724172	crash
801.wav	6.5714106777569175	8.035439615786796	Help
802.wav	3.5805232985415163	6.264407297197856	Help
802.wav	6.02274178721585	6.516437932340566	tire
803.wav	3.5367399453272785	4.142515436333406	crash
803.wav	6.653662768293909	10.0	Help
804.wav	1.8748729999628932	3.0167324103937325	tire
804.wav	2.900916135451204	4.400800646569083	Help
804.wav	5.575880579006693	6.06957672413141	tire
805.wav	5.5947195382529085	6.561091420339077	crash
805.wav	5.775332266847975	7.530955849614415	tire
805.wav	5.847487920569821	8.51162636258186	Help
805.wav	6.14234824997493	7.105840313466993	tire
806.wav	3.4249980482784403	4.1158824020199365	scream
806.wav	4.193466026088138	4.900631558967956	tire
807.wav	4.857708694212217	7.636585471770382	Help
807.wav	5.6511958218555245	6.48221623001879	scream
807.wav	5.714921747107743	6.42421344023566	scream
808.wav	4.340366116964476	7.897672823415533	Help
808.wav	7.001521424531862	9.21197181755736	Help
809.wav	4.369273072660956	4.8375270409149245	crash
809.wav	5.338254076387047	8.017800561647817	scream
809.wav	6.0282916020707376	6.735253053317903	crash
809.wav	6.826029118199902	7.244464492349563	scream
81.wav	1.9448599245192422	4.3885412653590645	Help
81.wav	3.9658730709440584	7.423779905904196	Help
81.wav	7.965899742864535	8.553700196379275	scream
810.wav	4.082241507032048	4.914142097683144	scream
810.wav	5.539241803028274	5.972824569468183	crash
810.wav	6.895285509249038	7.148800248478063	crash
811.wav	4.075520460032607	5.499719482132635	Help
811.wav	4.1189618074152685	4.840798542109146	scream
811.wav	5.736006609839453	6.2524697529385485	Help
811.wav	7.128477849961591	8.224441568782453	tire
812.wav	1.6050146603458546	1.9783933451531108	scream
812.wav	2.0991710648828548	2.5916880716855757	scream
812.wav	6.227086256627324	7.23781542329399	scream
812.wav	6.332084723356589	6.899816027803527	crash
812.wav	6.562009800750487	7.488563088732347	crash
813.wav	4.201369196856498	5.202072144702303	tire
813.wav	4.931585744296	5.5670959483776326	scream
813.wav	5.728783336717917	6.047604198395921	crash
814.wav	4.083747148834257	5.854899811349174	Help
815.wav	1.9025830429240118	4.660675440808252	Help
815.wav	6.375313071909656	7.301866359891516	crash
815.wav	8.030725608917693	8.303287967194338	scream
816.wav	3.566823891183759	4.415145886648611	crash
817.wav	2.4777911236600407	5.157337608920812	scream
817.wav	7.243252745437344	8.234547582662719	Help
817.wav	8.106243421857378	9.016623007704414	tire
818.wav	1.7372831745200745	2.6106916228918657	Help
818.wav	3.513963785079035	5.392908426724312	Help
819.wav	2.622546698054383	3.0117983987346553	scream
819.wav	5.3669861010396716	5.780614218953504	scream
819.wav	6.573616737686603	8.038922860135582	crash
819.wav	7.272721326982149	10.0	Help
819.wav	7.648920377613952	8.41014486740987	scream
82.wav	1.9876427081854984	2.764105293219512	crash
82.wav	4.932876606791621	5.711380008152165	tire
82.wav	6.827185501418018	8.292491623866997	crash
820.wav	5.17313879214039	7.6931048901613295	Help
820.wav	5.665863532743266	6.807722943174105	tire
820.wav	6.150276793425731	8.65367904397582	crash
821.wav	1.0265601393092885	2.147761701705639	crash
821.wav	5.199604044873364	7.541018846002074	Help
821.wav	8.901110647319246	9.870271645051673	tire
822.wav	5.641186450904378	9.3716513051566	Help
823.wav	2.4594480249189212	2.9314208140345674	scream
823.wav	4.666574231406107	6.422197814172547	tire
823.wav	6.2200236326673215	7.230752799333988	scream
824.wav	3.3760218537891356	3.749355187122469	tire
824.wav	4.125854730112443	5.779899388209859	Help
824.wav	4.194949216434333	4.9734526177948775	tire
824.wav	5.324807997355452	5.9126084508701915	scream
824.wav	6.876311709168102	7.947490847490098	crash
825.wav	6.237904736304426	7.578448953991501	crash
825.wav	7.153942894180292	7.646459900983014	scream
826.wav	1.2311000440429605	3.5489247300650866	Help
826.wav	3.31774417436674	3.8961115213055155	scream
826.wav	4.710540553040164	5.391787718573044	crash
826.wav	6.036574636599201	7.172855815737523	scream
826.wav	9.000311519989474	9.874143719535958	tire
827.wav	1.9635826592248389	4.798350415974804	Help
828.wav	1.687328324716204	2.239765824716204	scream
828.wav	2.488895945388234	2.790755355819073	scream
828.wav	5.78370215971229	6.401389234542222	scream
829.wav	2.746447518468373	3.5076720082642914	scream
829.wav	3.152707523068071	3.571142897217731	scream
829.wav	4.59651880792973	5.662233093644016	crash
83.wav	5.250089749542836	6.02859315090338	tire
830.wav	2.7218470781966553	3.4924250133655175	tire
830.wav	5.335756734097629	6.431720452918491	tire
831.wav	2.2945715429812306	3.227382472639577	Help
831.wav	3.759926227939487	6.600795195127391	Help
831.wav	3.9319906100680084	6.221496041030638	Help
831.wav	4.399889157359527	5.5873969662685745	Help
831.wav	6.105545690382435	6.705976529384703	tire
832.wav	1.669390966490237	2.5371914200049765	tire
832.wav	2.950815421751512	6.862430737018224	Help
832.wav	5.215295771354016	5.633731145503676	scream
832.wav	6.744075110509126	10.0	Help
832.wav	7.834366505877402	8.207745190684658	scream
833.wav	1.9813159173403698	2.635102765412932	scream
833.wav	2.3363776357521635	2.6577155042328893	crash
833.wav	2.7570141583371237	3.2594177864550375	scream
833.wav	5.1985678539050895	5.732263999029806	scream
834.wav	3.4551390832548425	4.108925931327405	scream
834.wav	6.348004535147393	10.0	Help
834.wav	6.691818738166154	7.1637915272818	scream
835.wav	4.371327665569249	4.542461452417321	crash
835.wav	5.775643460100934	6.917502870531773	crash
835.wav	7.037397290740831	7.744562823620649	tire
836.wav	4.134934596872846	4.9018745175219784	Help
836.wav	4.891418585429261	5.280670286109533	scream
836.wav	6.255973949579918	6.749670094704634	tire
836.wav	7.617080486776045	8.054109965234094	crash
837.wav	2.2537007567127603	2.747396901837477	tire
837.wav	4.208075009119413	7.22505913610354	Help
837.wav	5.382305637456984	5.968822942952073	crash
838.wav	0.5201829083712735	1.1354398620788624	tire
838.wav	1.0897224841291457	1.8509469739250641	scream
838.wav	1.8246699374393796	2.9587969215663636	crash
838.wav	2.2209998318961035	2.9610288858746108	Help
839.wav	6.164355123853152	6.466214534283991	scream
839.wav	6.209418992975102	7.457854367124762	crash
839.wav	6.684047328897453	7.057426013704709	scream
839.wav	7.3702267593079265	8.49684807450067	tire
839.wav	8.305912409637916	9.736727087989962	crash
84.wav	7.516197960118374	9.66460906129939	Help
840.wav	4.1548164396325244	6.705511923089737	Help
840.wav	4.503277675052388	6.787506975376701	scream
840.wav	6.3730158730158735	10.0	Help
840.wav	7.391843544696712	8.279213159209185	crash
841.wav	3.947157596826644	7.0361832548493535	Help
841.wav	5.971816027019933	6.452156163074355	scream
841.wav	7.321829777942213	8.448451093134956	tire
842.wav	3.5216604487931153	4.022408748112843	scream
843.wav	5.308593000093252	5.780565789208898	scream
843.wav	5.369648353263047	7.806568087417859	Help
844.wav	4.034683597616615	5.176543008047454	tire
844.wav	8.037327698533202	8.79855218832912	scream
844.wav	8.15557171348253	9.641558108040353	Help
844.wav	9.24124716553288	10.0	tire
845.wav	4.957880173171156	5.642982213987483	scream
845.wav	5.084843980583901	5.613644766223256	Help
845.wav	5.890313855562178	6.448227687761725	crash
845.wav	8.083320087734148	8.496403987960905	crash
846.wav	5.833550103580832	7.523482076369947	crash
847.wav	3.310220402583223	5.268950561313382	tire
848.wav	3.4027875183297294	3.8909734593728134	crash
849.wav	5.7463159921991664	6.119921434376037	tire
849.wav	6.6227586775538345	7.261330106125263	tire
85.wav	5.352586794411821	5.970273869241753	scream
850.wav	4.619649920852321	5.583141984344385	tire
850.wav	6.291310630306279	6.891741469308547	tire
851.wav	1.8437657641627543	2.55072721540992	crash
851.wav	3.7176466528867596	4.130730553113517	tire
851.wav	6.1410503850658325	6.794837233138395	scream
852.wav	4.083745472808082	4.617441617932799	scream
852.wav	4.598400272483985	6.321983038923895	tire
853.wav	3.5340122776147957	4.587348809390618	Help
853.wav	3.5570739161047755	4.104384507248711	tire
853.wav	4.3303471788362256	4.984134026908788	scream
853.wav	5.428715355703426	5.817967056383698	scream
853.wav	6.130705652408066	6.636996873778463	Help
854.wav	2.6564385274113	3.996982745098375	crash
854.wav	3.5255698162037166	5.184411904614128	Help
854.wav	5.316511999292997	5.570026738522022	crash
854.wav	6.714174647833866	7.206691654636588	scream
854.wav	6.882665255328272	8.124808362826949	Help
855.wav	3.5767888515931032	4.069305858395825	scream
855.wav	3.8043068108214144	4.588365767737514	crash
855.wav	3.982163627956455	4.403206711856682	scream
855.wav	4.731540541947677	5.438501993194842	crash
855.wav	6.411812367530164	6.824896267756921	tire
856.wav	3.6634068485921167	4.394469758094359	Help
856.wav	4.42050747400925	4.741845342489976	crash
856.wav	4.591325284164001	5.73318469459484	tire
856.wav	4.875256515259389	5.822603454034899	crash
856.wav	5.933573359804303	6.897065423296366	tire
857.wav	0.4310640835527728	0.8046695257296436	tire
857.wav	3.104891626991238	3.8267283616851153	scream
857.wav	3.608244002229262	4.26758640585738	tire
857.wav	5.08957598019783	7.004496615118465	crash
857.wav	7.12930270510054	8.271743992313798	crash
858.wav	6.212198269152624	6.690406885932669	crash
859.wav	3.1986010621134326	3.776968409052208	scream
859.wav	3.718558812165052	7.58552307368061	Help
859.wav	4.424572832392995	5.064356239690887	tire
859.wav	4.740470748910554	5.036117007413956	crash
859.wav	6.643832937665435	9.996408667278127	Help
86.wav	3.277351269052753	3.714380747510803	crash
86.wav	7.818964591226573	8.376222525417976	tire
860.wav	2.8111813044782195	5.47727702298368	scream
860.wav	5.905749322186433	6.565091725814551	tire
860.wav	6.006510786377699	9.361981210136342	Help
861.wav	1.9813907626887284	3.9101762634677404	Help
861.wav	4.635350944418933	5.604511942151359	tire
861.wav	6.716093090394881	8.794775832023497	Help
861.wav	8.406567686635022	10.0	Help
862.wav	5.1323182429055	6.993846140865772	Help
863.wav	6.302095386736309	6.902526225738577	tire
863.wav	9.13219954648526	10.0	tire
864.wav	2.977722128202977	3.3913502461168092	scream
865.wav	3.8418729112311922	4.3200815280112375	crash
865.wav	3.98028487428104	4.852739421426272	crash
865.wav	5.778747156827237	6.438089560455355	tire
865.wav	6.332113762241947	9.34810015679977	Help
866.wav	4.289183341284965	4.980067695026461	scream
867.wav	1.8380281275971395	2.538368263651561	tire
867.wav	3.159016955060183	4.012962533291476	crash
867.wav	4.671874203824427	6.888760243487427	Help
867.wav	5.043749683510496	5.622117030449272	scream
868.wav	4.041095259250696	6.185756810805968	Help
868.wav	4.190681360612164	6.581747120249352	crash
869.wav	4.460908340305611	5.930228068196768	scream
869.wav	5.490490429148904	5.944141222799698	crash
869.wav	5.876420392380312	7.838098630822253	Help
87.wav	3.1512221834484597	6.106210845579978	Help
87.wav	5.933967436212913	6.4676635813376295	scream
87.wav	9.130163377216011	9.614743876082224	scream
870.wav	3.402212783274153	6.706093826211168	Help
870.wav	3.5875129669062615	4.246855370534379	tire
870.wav	6.453789748132333	6.934129884186755	scream
871.wav	5.568928121692474	6.345390706726488	crash
872.wav	5.671735663929251	6.629521807873261	Help
873.wav	2.568961421783041	3.049301557837463	scream
873.wav	4.0777889903312	4.665589443845939	scream
873.wav	4.767657796091174	7.226737097786404	Help
873.wav	6.302666667694995	6.902096301095364	crash
873.wav	7.029999999999999	10.0	Help
874.wav	4.538263746170078	5.039012045489806	scream
874.wav	4.546581098644654	5.544773547181106	tire
874.wav	5.95854315874932	7.476741245890022	Help
874.wav	7.807181032774413	8.139267200574867	scream
875.wav	3.032503550688384	3.5967855632669075	scream
875.wav	4.771044210106718	5.2317925094264455	crash
875.wav	6.560569434110631	6.86165786948478	crash
876.wav	2.910541693150996	3.5347367044888642	crash
876.wav	4.693455973919138	5.91455441640216	Help
876.wav	5.047389060775209	5.379475228575663	scream
876.wav	5.940616362965896	6.338054004689252	crash
877.wav	2.325742191112399	2.819551714921923	crash
877.wav	4.365120951608073	4.5796107475264405	scream
877.wav	6.253824044588653	7.032327445949197	tire
877.wav	6.979433106575964	10.0	crash
877.wav	7.399570518011574	7.947643080369851	crash
878.wav	3.4227351286881977	6.7520457639299085	Help
878.wav	3.711789638511309	4.124873538738067	tire
878.wav	4.632810631799768	4.934670042230607	scream
878.wav	5.356426755389248	6.313328527535975	Help
878.wav	5.6920810359316985	6.180516410081358	crash
879.wav	3.4503838347877553	4.773775249016779	Help
879.wav	3.8511057868692644	4.123668145145908	scream
879.wav	4.790531621892505	8.166165242992218	Help
88.wav	4.17226941672255	4.585897534636382	scream
88.wav	5.579075179491911	5.984199896045198	crash
88.wav	7.264684354634925	8.218448526970526	scream
880.wav	0.3526020257416125	1.0529421617960342	tire
880.wav	1.13217180313449	2.0060040026809753	tire
881.wav	3.046907658893723	5.561186192541357	Help
881.wav	5.590986124288628	6.727267303426951	scream
882.wav	5.4341766121568424	5.926693618959564	scream
882.wav	5.862444033481826	6.497954237563459	scream
882.wav	8.949250876174279	9.507164708373825	crash
883.wav	5.689615492675659	6.448368327142779	tire
884.wav	3.247998859883701	3.8263662068224766	scream
884.wav	5.182784152021221	5.373419072656142	crash
884.wav	6.27244456148821	7.522188778196996	Help
884.wav	7.326585440016503	7.811165938882716	scream
884.wav	7.520383134060134	8.90217451728009	crash
885.wav	4.3276159303914685	6.289768457923602	Help
885.wav	6.02140222162412	8.620372572286986	Help
886.wav	0.04107946470530344	0.4621225486055302	scream
886.wav	0.9951375025300848	2.5911788315093807	Help
886.wav	8.248885398584589	8.755914877042638	tire
887.wav	5.330603942018821	5.703937275352154	tire
887.wav	5.652673888206292	6.483694296369557	scream
888.wav	3.883919944569615	4.436357444569615	scream
888.wav	3.9065946508651432	6.394178851119414	Help
888.wav	4.160355033665749	4.778042108495681	scream
888.wav	6.2525702762444695	6.987195410749813	Help
889.wav	3.1557460909277957	4.586857202038907	tire
889.wav	4.2739470318303265	4.488436827748694	scream
89.wav	1.303739821230455	2.9632409550173033	crash
89.wav	5.4239221371356985	5.837550255049531	crash
89.wav	6.22568126258266	7.194842260315086	tire
890.wav	1.7744217949735224	2.2080045614134316	crash
890.wav	4.27558296580026	6.15436365969797	Help
890.wav	5.215424557219516	8.947061371408026	Help
890.wav	7.491829103182693	10.0	Help
891.wav	2.741382817450421	3.3551469897860215	scream
891.wav	3.608757422979787	4.209188261982055	tire
891.wav	6.152964157834691	6.820492502505893	crash
