filename	onset	offset	event_label
743.wav	3.9884118037140013	5.614987767432822	tire
743.wav	3.996096532704737	6.313756289797567	Help
743.wav	5.627964861395523	7.2249716641166115	crash
744.wav	4.389085395384618	6.104414193570559	crash
744.wav	4.396655124502289	5.004028033743193	Help
744.wav	7.180067606920934	8.806643570639755	tire
745.wav	2.523702408571781	6.241962933050475	Help
745.wav	3.1309633033988256	5.484804947710334	Help
745.wav	3.9363675931530575	4.373397071611107	scream
746.wav	4.213077668524242	5.04117290661948	scream
746.wav	5.652947982629624	6.451587438411937	tire
746.wav	7.443675919765353	8.24800698552499	tire
747.wav	3.749261651539423	4.17343398714033	scream
747.wav	5.02994149891372	6.824227213199435	tire
747.wav	7.01003447068997	7.498469844839629	scream
748.wav	4.479510911136777	4.819624289821585	scream
748.wav	5.316012275430541	5.894402298106278	scream
748.wav	6.4215046201526516	7.6932053004247605	crash
749.wav	3.5402451272393556	6.551233084198383	Help
749.wav	3.9086840398240392	4.248774742771885	crash
749.wav	4.085448981198376	5.475448981198376	crash
75.wav	3.943853499383038	4.2839668780678455	scream
750.wav	0.15729647596840302	1.7838724396872239	tire
750.wav	3.9405188398082234	4.576369179944278	tire
750.wav	6.480653272853099	8.362447645375232	Help
751.wav	0.7982205652041579	1.222392900805065	scream
751.wav	4.451184351943738	5.841184351943737	crash
751.wav	5.477442203906622	6.759392317285307	scream
751.wav	7.775085307825317	9.200958323698334	crash
752.wav	1.9962879351079774	2.5746779577837144	scream
752.wav	3.273984330553655	4.55593444393234	scream
752.wav	4.567236469511658	5.853699054545672	crash
752.wav	6.980685478844143	8.468393039632126	crash
752.wav	7.796882551494105	8.285317925643765	scream
753.wav	3.299357982203763	4.404754807600588	tire
753.wav	3.731773694405292	4.855583218214816	crash
753.wav	4.567128734741147	6.193704698459968	tire
753.wav	4.5754907822808875	6.973520356566579	Help
753.wav	6.480959338360558	7.670861192176903	crash
754.wav	1.916712791833998	3.6491164199519117	tire
754.wav	4.0799687235335425	4.961419970699075	crash
754.wav	5.5378960781733735	6.146255744435966	tire
755.wav	6.340200294209932	7.118323324486582	crash
756.wav	6.36214626977861	7.4859557935881345	crash
757.wav	3.339298058235916	4.23904862512934	tire
757.wav	4.499468098591791	4.972642701766394	crash
757.wav	5.761421218860528	6.271766431318488	tire
757.wav	6.09177793162653	7.718353895345351	tire
757.wav	8.607600703824254	9.435695941919493	scream
758.wav	5.764304326338152	6.342694349013889	scream
759.wav	4.700688751697164	5.336885773980539	tire
759.wav	5.001315297958494	5.282267678910875	crash
76.wav	0.6872342171624668	1.1242636956205168	scream
76.wav	2.9038545341584996	4.698140248444214	tire
76.wav	5.796074960210613	6.121403758396554	crash
76.wav	6.95323978400275	8.084418922324746	scream
76.wav	7.879325411381448	9.611729039499362	tire
760.wav	3.4666662502477728	5.778282242210385	Help
760.wav	3.5343902590981635	3.9585625946990706	scream
760.wav	4.310869132297036	6.066889085550965	Help
760.wav	5.109617200016943	6.706624002738031	crash
760.wav	5.316462636294053	5.882018191849609	tire
761.wav	5.6551201634085295	6.554870730301953	tire
761.wav	6.096525142931418	7.087108476264751	scream
762.wav	6.211365933820849	6.6355382694217555	scream
763.wav	3.3528012178561295	4.97937718157495	tire
763.wav	5.198089147240521	5.9811111495416585	scream
763.wav	7.208033735282351	8.864178859998905	tire
764.wav	5.190435061995692	7.445922590340363	crash
764.wav	5.274035467080613	5.584557009030727	crash
764.wav	5.277919164209562	8.787711626270333	Help
764.wav	5.575955073047028	6.154345095722765	scream
765.wav	2.7504808774157095	3.881660015737705	scream
765.wav	5.053962144499956	6.427975749942133	crash
766.wav	2.6981829645124336	6.133141094279057	Help
766.wav	4.949386531050144	5.939969864383477	scream
766.wav	6.049071126666847	6.877166364762085	scream
766.wav	7.429378849559933	9.805372175666381	Help
767.wav	5.038024368670442	6.319974482049126	scream
767.wav	9.575827664399092	10.0	scream
768.wav	4.605142518596232	5.447999661453374	scream
768.wav	5.896546307087291	6.384528166497722	crash
769.wav	1.5092828604956452	1.9972420441691145	scream
769.wav	2.579887385442456	3.116192001113525	scream
769.wav	7.515767033133065	8.003748892543495	crash
77.wav	5.507173397787341	5.931345733388247	scream
770.wav	3.2313751544420777	3.719334338115547	scream
771.wav	2.128006538948255	2.4829044981319286	crash
771.wav	3.364105026040793	4.354688359374126	scream
771.wav	4.661920686212872	6.286302023639948	Help
771.wav	6.285203475436176	9.722340644105955	Help
771.wav	7.623561912672663	8.466441731266768	tire
772.wav	2.173700437160252	5.338279702003828	Help
772.wav	2.7483162281151694	3.251082668024466	crash
772.wav	3.0024048347584915	3.9783458778423917	tire
772.wav	3.1732835577962737	4.342841764491478	Help
773.wav	3.983961207826841	5.409834223699857	crash
774.wav	2.3033871994135926	4.097672913699307	tire
774.wav	4.208997841491951	5.314394666888776	tire
774.wav	8.303952506115284	8.939802846251338	tire
775.wav	6.3475955591308795	7.273060411738589	scream
775.wav	6.85964571997584	7.965042545372666	tire
776.wav	2.908867857061124	3.333040192662031	scream
776.wav	4.082126879705887	4.6476824352614425	tire
776.wav	4.531960778360072	4.87207415704488	scream
776.wav	7.236518313766615	7.814908336442351	scream
777.wav	6.830800698837671	7.860092301846523	tire
778.wav	1.8302193169641083	2.8208026502974417	scream
778.wav	3.511652472770556	5.371954795417704	Help
778.wav	3.8428298072120857	5.153346607986531	Help
778.wav	4.416041650263068	5.496247596379201	tire
778.wav	6.098272359186734	6.408793901136848	crash
779.wav	3.7742300549137164	6.029717583258387	crash
78.wav	6.04000345621211	6.868098694307348	scream
78.wav	6.719974339082762	7.4781980654356115	Help
780.wav	3.2287204129742477	4.52358155119645	Help
780.wav	3.306528165264863	4.1108592310245005	tire
780.wav	5.3414652433236744	8.83958833424273	Help
780.wav	6.137355918758671	9.78549135008685	Help
780.wav	6.519504929371241	7.805967514405254	crash
781.wav	3.4402831076567857	4.087315269659287	crash
781.wav	4.874788681136295	6.575310223086408	tire
781.wav	5.640510608802368	7.066383624675384	crash
782.wav	1.9466404901318826	2.937223823465216	scream
782.wav	2.92145166355076	3.77145166355076	Help
782.wav	4.675751567667888	6.697905762679225	crash
782.wav	4.986172786362621	8.765294699269113	Help
782.wav	7.259789602732301	7.718179625408038	tire
783.wav	7.174683926888262	7.740239482443817	tire
783.wav	7.316624423584764	8.159504242178867	tire
784.wav	5.013311272220964	6.003894605554297	scream
784.wav	5.195390393182219	7.336335514553284	Help
784.wav	6.0771406129387895	6.35809299389117	crash
784.wav	7.047282771900624	9.561170580564355	Help
785.wav	2.5428028857404357	3.7055781268659564	Help
785.wav	3.2433082031849416	4.0419476589672545	tire
785.wav	3.694512931257863	4.825692069579858	scream
785.wav	4.8803701392797345	6.868283622780351	Help
785.wav	5.969306875700201	8.093881322213017	Help
786.wav	4.669907136800983	5.595371989408693	scream
786.wav	5.56297113332425	7.455510815863933	crash
786.wav	6.308431161768138	7.269587624353172	tire
786.wav	6.675679159756568	7.806858298078563	scream
786.wav	7.355018822903486	9.735146474007392	Help
787.wav	4.667692843445855	5.170459283355152	crash
788.wav	2.2527347351968796	2.6897642136549296	scream
788.wav	5.323999879086444	6.205451126251977	crash
788.wav	5.364515570537352	6.754515570537352	crash
788.wav	6.231873057095053	7.157337909702763	scream
788.wav	6.247670253385686	7.238253586719019	scream
789.wav	1.4899001820009046	2.2726028740007793	scream
789.wav	3.0096740189707383	3.47423184209999	tire
789.wav	4.357984111519952	6.3230470075856555	Help
789.wav	4.524873422013908	4.961902900471958	scream
789.wav	5.569402453133408	5.993574788734315	scream
79.wav	4.770005690144129	5.25798754955456	crash
79.wav	8.574126984126984	10.0	crash
790.wav	1.3881866373717346	2.3004441208088893	Help
790.wav	2.7646602754532554	3.5632997312355683	tire
790.wav	3.29808058994924	4.403477415346066	tire
790.wav	8.334893950524126	9.32547728385746	scream
791.wav	4.183579209900466	5.381356987678243	crash
791.wav	4.931823325139315	6.401486647475917	crash
791.wav	4.972962765861607	6.254912879240292	scream
792.wav	2.9338325658492366	3.5122225885249736	scream
792.wav	4.974718548608868	6.690047346794809	crash
792.wav	6.87710722417361	8.750717941454486	Help
793.wav	3.765774286749317	4.105887665434125	scream
793.wav	4.57114826791385	5.768926045691628	crash
793.wav	6.3725671181025465	7.587214753406507	crash
793.wav	6.508590768456154	8.441217513771813	Help
793.wav	7.302263106948736	10.0	Help
794.wav	3.386880849122024	4.022731189258078	tire
794.wav	6.683997555805418	9.353997555805417	Help
794.wav	8.84010459567856	10.0	Help
795.wav	6.745478687359974	7.670943539967683	scream
796.wav	2.556834094106674	3.4565846610000976	tire
796.wav	3.4664859368547556	4.664263714632534	crash
796.wav	3.7373685719050798	4.495401753923423	tire
796.wav	7.031146911784626	10.0	Help
797.wav	5.727911551848924	7.117911551848923	crash
797.wav	7.304049224781257	10.0	Help
798.wav	4.5081702507515	6.141796551812526	Help
798.wav	6.4027623248470675	6.742875703531875	scream
799.wav	4.417662412822617	6.150066040940531	tire
799.wav	5.248113902538294	5.6722862381392005	scream
8.wav	2.575898028186601	3.2117483683226555	tire
8.wav	5.446193978092888	7.102339102809441	tire
8.wav	5.511230706799729	6.07410694571173	Help
8.wav	6.082932445658707	7.209014283785555	Help
8.wav	6.296511477310107	8.095520179879234	Help
80.wav	3.3272742118495606	4.155369449944799	scream
800.wav	1.8183216663696173	2.379179084616528	crash
800.wav	3.8477711460856487	6.262776064401615	Help
800.wav	5.852599196384782	6.2767715319856885	scream
800.wav	6.904035254035637	7.732130492130875	scream
801.wav	3.212982795066531	5.0072685093522455	tire
801.wav	5.106992382617804	6.540033654877213	Help
801.wav	5.815288384119794	6.303270243530225	crash
802.wav	4.211305951868255	4.675863774997507	tire
802.wav	6.946812188623326	8.543818991344414	crash
803.wav	2.777559694225477	4.374566496946565	crash
803.wav	4.296296769712255	6.217888182177838	Help
803.wav	5.167951862532118	5.604981340990168	scream
803.wav	6.138398295843048	6.981278114437153	tire
804.wav	6.020323813413156	7.75272744153107	tire
805.wav	3.5638376590800425	4.142227681755779	scream
805.wav	4.241573073717236	4.938236482093696	Help
805.wav	5.021233678878351	6.913773361418034	crash
805.wav	5.255722996718268	6.265722996718268	Help
805.wav	5.98883867224386	7.170084566332713	Help
806.wav	5.081084380209098	6.212263518531094	scream
806.wav	7.117237301107959	10.0	Help
807.wav	4.435865956803567	6.5157179682279445	Help
808.wav	2.3180139356708986	3.1590621810320734	Help
808.wav	2.558813286618516	5.013295950465843	Help
808.wav	4.004716303412983	4.46310632608872	tire
808.wav	5.898510707816363	6.534361047952418	tire
808.wav	8.565718055600936	9.002747534058985	scream
809.wav	4.708749613911412	5.560481649912031	tire
809.wav	6.323660446594397	7.489344228393369	tire
81.wav	5.596884901617231	7.548481706430114	Help
810.wav	2.9659331291010798	3.8473843762666124	crash
810.wav	6.5629321026739635	8.189508066392785	tire
811.wav	3.362534225053248	4.493713363375244	scream
811.wav	6.249571817780835	6.707961840456572	tire
812.wav	7.9266195766477985	10.0	Help
813.wav	3.1567242908611446	3.467245832811258	crash
814.wav	0.539320247738452	2.165896211457273	tire
814.wav	3.3159339346016	4.24504266149655	Help
814.wav	7.522647052384196	8.469176822494239	tire
815.wav	2.8585839621286606	3.7840488147363702	scream
815.wav	4.36762685319045	5.210071993760023	Help
815.wav	5.186270009970959	8.453603919914906	Help
815.wav	5.356602066335656	6.145069450046566	Help
816.wav	6.016960070902647	6.327481612852761	crash
816.wav	8.810526407017253	9.415118791271432	crash
817.wav	5.52561686000243	8.495637693335762	Help
818.wav	4.043950622548454	4.384064001233262	scream
818.wav	4.5926594006731	6.759958980964356	Help
818.wav	4.7809782420579285	5.268937425731398	scream
818.wav	5.736468003356697	6.173497481814747	scream
818.wav	7.152098557388648	8.310390820375446	Help
819.wav	2.25869987372703	3.5304005539991388	crash
819.wav	6.434237609621965	7.070087949758019	tire
82.wav	4.660928471970688	6.962213706255487	Help
820.wav	6.818760614027237	10.0	Help
820.wav	6.978872766205802	8.102682290015325	crash
820.wav	7.181625293903187	9.437513077664255	Help
821.wav	4.464963912817647	5.30782105567479	scream
821.wav	6.140562331938397	6.706117887493953	tire
821.wav	8.198727317730487	8.9973667735128	tire
822.wav	2.6206192779918407	5.010110165213784	Help
822.wav	4.150120891328047	5.164267772275071	crash
822.wav	4.743864547677782	6.687828046269207	Help
822.wav	5.774081656052113	6.23247167872785	crash
822.wav	5.840595895671874	6.668691133767112	scream
823.wav	3.4692143922655205	4.047604414941257	scream
823.wav	3.5535373634527634	7.3216161020701955	Help
823.wav	5.039069035039035	6.83335474932475	tire
823.wav	6.109873759763251	6.937968997858489	scream
823.wav	8.072643592838341	8.798423760910328	tire
824.wav	2.1511869906062873	3.6821485240671956	Help
824.wav	5.454916629674794	6.548537983001672	Help
825.wav	3.6454340314876106	4.57089888409532	scream
825.wav	4.779561421113186	6.5119650492311	tire
825.wav	7.21443491559939	7.678992738728642	tire
825.wav	8.088891499244706	8.39941304119482	crash
826.wav	3.9145875267931576	5.045766665115153	scream
826.wav	5.083080450496709	6.680087253217797	crash
826.wav	5.484469795952084	6.792681310413417	crash
826.wav	7.4626097021581055	8.660387479935883	crash
827.wav	2.8948591905339582	3.7946097574273825	tire
828.wav	3.1002767742859385	3.5586667969616754	crash
828.wav	3.7971645342973934	6.8637726468594575	Help
828.wav	4.257284637729473	4.745243821402942	scream
828.wav	6.222068830320345	6.710504204470005	scream
829.wav	1.9870628524877523	3.719466480605666	tire
829.wav	7.10040896255115	7.425737760737091	crash
829.wav	9.20021014977278	9.878103903277337	crash
83.wav	3.8035515275466727	4.729016380154382	scream
83.wav	6.589154189505903	8.289675731456017	tire
830.wav	4.515033610169247	4.98820821334385	crash
830.wav	4.551368605844422	5.129758628520158	scream
830.wav	6.394435973805429	7.294186540698853	tire
830.wav	7.526983072391878	9.511451439322103	Help
831.wav	2.790202503726939	3.2781616874004085	scream
831.wav	5.142400096755149	6.874803724873063	tire
832.wav	2.3366260109835473	3.0866260109835473	Help
832.wav	4.27836967992137	5.159820927086903	crash
832.wav	4.6013728432904175	5.0384023217484675	scream
832.wav	5.021343208349949	7.42271797787245	Help
832.wav	5.237108521634199	5.701666344763451	tire
833.wav	3.105786197415905	6.30201271729573	Help
833.wav	5.325284323730234	5.635805865680347	crash
834.wav	1.8303047314465921	2.267334209904642	scream
834.wav	2.7630551862906154	3.894234324612611	scream
834.wav	3.5813091627466997	4.069744536896359	scream
834.wav	6.079296468581938	9.977646436414	crash
834.wav	6.287675630297451	6.746065652973188	crash
835.wav	4.963390262066276	6.560397064787364	crash
836.wav	3.816293911188036	4.304729285337696	scream
836.wav	5.042450470867211	6.62384375443159	Help
837.wav	3.954899033935721	4.688688752434241	scream
837.wav	4.223855768527885	5.149320621135595	scream
837.wav	6.068214497206457	6.839553241345454	crash
838.wav	4.237322461103815	4.661494796704722	scream
838.wav	5.60594533436909	6.5314101869767995	scream
838.wav	6.342620681379579	7.94601712592763	Help
839.wav	7.701200708250458	9.075214313692635	crash
84.wav	3.880071584905316	4.51592192504137	tire
84.wav	4.019766276762611	6.4644288092559865	Help
84.wav	5.185886339643482	6.035886339643482	Help
84.wav	6.017423555175565	6.8603033737696695	tire
84.wav	6.191766784350866	6.991541609767587	tire
840.wav	4.631172247114588	5.435503312874225	tire
841.wav	4.901916196929003	5.5645513546239	tire
841.wav	5.636269227643083	6.918219341021768	scream
